Id,SalePrice
1461,124316.72082502415
1462,162730.54789869057
1463,186984.1583041132
1464,190156.76685935317
1465,180523.79968724697
1466,174991.63539157814
1467,181389.92909382266
1468,168561.24246036884
1469,183012.92084014745
1470,122212.91350515481
1471,199784.82375650806
1472,94869.04081459565
1473,98997.63328258044
1474,151586.8686399769
1475,122652.91296447883
1476,378253.8669593043
1477,255641.33615871344
1478,287519.64597191196
1479,281722.84498652094
1480,493337.2195386307
1481,327987.06290373113
1482,206461.79028624773
1483,166405.72997464665
1484,166032.6689437636
1485,172344.301385667
1486,196801.6634479121
1487,332805.1912610242
1488,225521.44635233606
1489,210451.52778131305
1490,202206.05021265912
1491,182754.02379093034
1492,84854.1927558328
1493,192235.11653650575
1494,282319.80573661067
1495,277924.084033475
1496,229006.83077905455
1497,181150.92658043245
1498,157301.8952198836
1499,156843.42207261297
1500,151445.72016041478
1501,185856.60947653634
1502,142578.31599789075
1503,315469.18710941734
1504,234106.869502742
1505,222738.17303127935
1506,177288.05448567268
1507,248444.46167607664
1508,199033.36825699251
1509,154263.67751821587
1510,150741.80619324365
1511,140594.20071876684
1512,161990.1765275096
1513,144551.78862752253
1514,184461.6806660514
1515,211632.7678797086
1516,149472.7213847884
1517,172675.31364938634
1518,128098.20715234191
1519,236736.75415232196
1520,135877.91697988394
1521,136350.92678866573
1522,165546.5724485349
1523,109609.83478953793
1524,114830.4628476646
1525,117665.15028298821
1526,129271.92499366909
1527,105037.5020671098
1528,138937.64532382126
1529,146936.53192817915
1530,165869.45897449466
1531,95859.66694464054
1532,100090.41476460255
1533,139997.41401286682
1534,120348.5957718942
1535,160170.77838478028
1536,112730.35789460356
1537,72205.4124505183
1538,178418.42508437886
1539,198639.16872172948
1540,93152.08586409275
1541,152313.71622838193
1542,131613.2170257237
1543,226749.86947407384
1544,70834.5491652749
1545,107240.75947030514
1546,129286.00995740667
1547,127724.32166739808
1548,120827.95346965089
1549,114046.35935191558
1550,132344.73487678723
1551,120279.2688383942
1552,135902.4742393915
1553,146903.69060572956
1554,113179.4429580337
1555,173271.99125750907
1556,80865.58925851186
1557,87387.01638534569
1558,89607.64800430022
1559,74907.04281446221
1560,134426.43667384243
1561,153834.0266219706
1562,124636.52601016624
1563,118223.68066806799
1564,137003.85276877848
1565,146091.74584706096
1566,235711.66624050197
1567,61445.095190658394
1568,209331.7538158681
1569,133936.67520448708
1570,136105.08341875472
1571,118870.24880473211
1572,146008.84231684887
1573,255416.101718662
1574,104715.73258671377
1575,199564.45855699442
1576,235646.80036617487
1577,192268.85220684268
1578,143067.17044825852
1579,144709.25632227593
1580,191094.60756962938
1581,156360.6273583967
1582,125683.32853529492
1583,326834.81939872843
1584,223594.85983602644
1585,138734.13788976896
1586,66000.7483616635
1587,99924.29827273932
1588,153225.40770269255
1589,90626.62665132078
1590,132140.44348594814
1591,99512.49592004312
1592,127408.22468152913
1593,118260.522519101
1594,157752.99728301849
1595,103793.75737909597
1596,242279.98263730132
1597,170415.997345561
1598,193817.3570215958
1599,178007.7377783426
1600,165953.51188634298
1601,57674.7556996761
1602,112096.32249400966
1603,80553.0075056181
1604,274606.2567620826
1605,248274.90502633236
1606,172972.2101281759
1607,168550.43928844982
1608,203104.45675377361
1609,195071.80427990737
1610,164803.2139913283
1611,138632.9336947884
1612,167039.67762488837
1613,163533.31735754962
1614,127637.97626045748
1615,88631.12325408554
1616,69036.16812955769
1617,93880.44313076994
1618,123995.28303607866
1619,145504.04355060612
1620,170146.32101488684
1621,141343.892250781
1622,145505.83898900275
1623,284125.88326393475
1624,216606.4505864557
1625,127352.12518970101
1626,159850.72091348137
1627,187928.02073018916
1628,273159.46750348835
1629,177267.4488608294
1630,407649.80933087296
1631,230021.07844789914
1632,256187.65513354656
1633,170442.83963460644
1634,192301.23255788418
1635,179632.14159838052
1636,156345.53428144666
1637,190364.47494581726
1638,203797.44749746757
1639,178472.46817350428
1640,271856.6369260141
1641,168553.08785312512
1642,224950.85111094842
1643,222275.0641646812
1644,234529.90506541403
1645,170296.8617038962
1646,158117.65904240689
1647,150332.66745947246
1648,130808.27236552826
1649,140889.21823816927
1650,123901.23163017584
1651,123315.32214621357
1652,99155.34008658263
1653,97514.37278458604
1654,152332.70412200154
1655,143079.05169093705
1656,150981.52598219027
1657,154518.2127153216
1658,148817.0014067375
1659,128664.9176271141
1660,149169.58692652103
1661,472778.24734704266
1662,429308.5851481692
1663,381743.43234259635
1664,398708.4091031818
1665,318576.9021562557
1666,312492.25767355977
1667,388913.62828528666
1668,330711.47392885864
1669,315345.6514386402
1670,339346.91632163036
1671,260126.8978108069
1672,483959.56262256694
1673,289422.6002821834
1674,251145.341485011
1675,188061.69184560174
1676,195200.3318288631
1677,233368.5789213602
1678,482437.80976891564
1679,394964.0927026046
1680,354299.4076626046
1681,256353.43557760757
1682,285685.6557569996
1683,170189.3226184277
1684,164519.72130584478
1685,168149.418945568
1686,166772.03122666752
1687,167722.05578559925
1688,187760.53801350904
1689,186405.06831134274
1690,184614.97839830208
1691,179197.49019493198
1692,253391.24641948234
1693,169770.0137799807
1694,181811.89182119188
1695,169103.57793612868
1696,264923.882188443
1697,169092.0461638004
1698,359662.0331082722
1699,326814.9062771462
1700,244417.66040378134
1701,263350.36507379997
1702,250788.88829640165
1703,248437.54243988718
1704,278977.0139721801
1705,230717.4215113226
1706,476352.19765455707
1707,222060.49059141136
1708,203649.368354416
1709,267717.3243675223
1710,221711.44744076152
1711,251646.62008080387
1712,261840.25741517806
1713,255766.89383653994
1714,214651.41094237275
1715,208648.8348387725
1716,188637.28764755494
1717,170813.87684143442
1718,136091.95445264768
1719,204079.8563045895
1720,250802.7205507217
1721,161053.84810115825
1722,122896.25884341542
1723,161022.07114827243
1724,219842.9400072769
1725,236592.0125540529
1726,187323.9513501532
1727,161953.60090762732
1728,187373.20884535607
1729,167431.6288534123
1730,161901.1723689281
1731,121578.39290508322
1732,121618.0721014335
1733,114019.2880498642
1734,120739.23296363614
1735,132763.46465703024
1736,115974.18596835426
1737,355075.7544141973
1738,217223.09822436998
1739,299561.75902233145
1740,230337.18801504734
1741,193272.7264459395
1742,177208.79627818713
1743,176432.09018862707
1744,317807.97937568196
1745,213636.55852237332
1746,211957.11142282165
1747,213442.54323742446
1748,216615.88184480043
1749,150997.97403593213
1750,143357.67826656607
1751,234703.1233874681
1752,121431.16272645938
1753,134819.0450392448
1754,196768.91528069312
1755,174763.40215014998
1756,129298.20449986935
1757,118572.71027469583
1758,147601.84654786118
1759,175577.39086832746
1760,159362.43836765597
1761,152080.10390000237
1762,169664.56148459512
1763,167193.8188706438
1764,117272.05193758127
1765,174138.45892600418
1766,157053.9676518849
1767,219258.7638595257
1768,145392.96953581707
1769,179442.97880328685
1770,151915.7725228133
1771,135371.2364899565
1772,136503.21323096388
1773,138403.9374140909
1774,144793.97422300518
1775,140813.7771821465
1776,118466.69408251905
1777,114906.75980604553
1778,146241.85246520798
1779,104690.98491660052
1780,186527.9730836578
1781,122276.36467436558
1782,85485.81026713311
1783,141064.37747224746
1784,104473.8129661443
1785,122487.36211802636
1786,115294.82506626083
1787,163615.11929004738
1788,46666.863785042966
1789,93685.19236554235
1790,64450.89649433865
1791,192151.2846341026
1792,158180.9930269415
1793,145683.28554114967
1794,152119.07472934842
1795,137535.17836209165
1796,125149.21841111212
1797,124573.13130483511
1798,125429.81462102183
1799,110567.71068430676
1800,127235.57593293326
1801,147002.83031231543
1802,131017.21607293264
1803,147693.34955871146
1804,147420.01036183618
1805,137499.45951255562
1806,115574.81471002498
1807,127291.24134279674
1808,123278.07473078111
1809,120949.06130940349
1810,147785.4520567232
1811,102930.46252248752
1812,85949.61650530086
1813,124996.09982221745
1814,95497.37403659624
1815,38301.626013950874
1816,102189.14386295999
1817,107031.28326827899
1818,169317.9217994518
1819,122773.92494390489
1820,64006.78802290892
1821,91867.78993336507
1822,153544.37941918554
1823,40889.65341454596
1824,134509.1299231934
1825,125561.16620223563
1826,90401.5188427963
1827,107976.60425363755
1828,123300.11584557791
1829,112183.13338126823
1830,147721.05180070302
1831,150463.82711299584
1832,86699.55616961677
1833,139270.8933375583
1834,129830.72926781657
1835,130184.44146311603
1836,121646.13013652558
1837,85353.72847086488
1838,136509.25046083628
1839,99281.63463314562
1840,174958.72800634342
1841,163266.7865783024
1842,90217.70207782189
1843,146268.03108618504
1844,131371.6365949135
1845,131962.65634723636
1846,148568.4345111467
1847,161025.1789671324
1848,54642.57605869587
1849,109758.97682303816
1850,117272.85121969553
1851,161313.25987706898
1852,118643.38417525553
1853,138309.84128883295
1854,163454.08989738295
1855,158433.0888989476
1856,217355.0743356113
1857,140952.79639926666
1858,145271.88384256454
1859,119898.06828221222
1860,157773.72511003056
1861,116590.14092984007
1862,308038.26167328417
1863,302734.3311209895
1864,303203.45792262955
1865,339779.8096505207
1866,351166.8582973294
1867,235749.9063609586
1868,312000.7113935401
1869,212376.9708692284
1870,238885.37365442613
